0,0,0,0,1,0,0,2,2,2,2,0,1,0,0,0.30545
0,0,1,0,0,2,1,0,1,2,0,1,1,1,0,1.07264
0,0,0,0,1,2,1,2,1,0,0,0,0,1,2,0.38974
0,0,0,0,1,1,1,2,2,0,0,0,2,0,1,0.36811
0,0,0,0,1,1,2,2,0,1,0,1,0,0,2,0.46798
0,0,1,0,0,2,0,1,0,3,0,1,0,0,2,1.06644
0,0,0,1,0,0,3,0,0,3,0,1,0,0,2,0.77081
1,0,0,0,0,0,2,1,2,1,1,0,1,1,0,0.31771
0,0,1,0,0,0,2,2,1,1,1,0,1,0,1,0.84718
0,0,0,1,0,1,0,1,1,3,0,1,0,1,1,0.83483
0,1,0,0,0,1,3,1,1,0,1,0,1,1,0,1.14382
0,0,0,0,1,2,0,3,0,1,0,0,2,0,1,0.46090
0,0,0,1,0,1,0,4,1,0,0,0,1,2,0,0.81077
0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0.90909
0,0,0,0,1,0,2,3,0,1,0,0,1,1,1,0.36897
0,0,0,1,0,1,4,0,1,0,0,0,0,2,1,0.78991
0,0,0,0,1,1,2,1,0,2,1,0,1,0,1,0.33508
0,0,0,1,0,0,1,1,1,3,0,1,0,0,2,0.83036
0,0,0,1,0,1,3,1,0,1,1,1,0,1,0,0.77590
0,1,0,0,0,0,2,3,1,0,0,1,0,0,2,1.17020
0,0,0,0,1,3,0,1,0,2,1,1,0,0,1,0.52697
0,0,1,0,0,1,1,2,2,0,1,2,0,0,0,1.01278
0,0,0,0,1,2,1,0,2,1,1,0,0,1,1,0.34389
0,0,1,0,0,0,0,3,2,1,0,1,1,0,1,1.00422
0,0,0,0,1,2,2,2,0,0,1,0,0,2,0,0.34070
0,1,0,0,0,0,2,1,1,2,2,0,1,0,0,1.06031
1,0,0,0,0,0,2,3,0,1,0,0,1,1,1,0.53546
1,0,0,0,0,2,0,3,0,1,0,2,0,1,0,0.67775
0,0,0,0,1,0,1,3,0,2,0,1,0,1,1,0.40429
0,0,0,1,0,1,1,1,3,0,1,0,1,1,0,0.66116
0,0,0,1,0,1,1,3,1,0,0,0,0,2,1,0.84225
0,0,1,0,0,1,0,4,1,0,0,0,1,1,1,1.06554
0,1,0,0,0,3,1,1,1,0,1,0,1,1,0,1.20581
0,0,0,0,1,2,0,3,1,0,1,1,0,0,1,0.44985
0,0,0,1,0,0,1,1,3,1,1,1,0,0,1,0.64193
0,0,0,0,1,1,0,1,0,4,0,0,2,1,0,0.32212
0,0,0,0,1,3,2,1,0,0,0,0,2,0,1,0.40956
1,0,0,0,0,4,1,0,1,0,1,2,0,0,0,0.70197
0,0,1,0,0,0,0,3,2,1,0,1,0,1,1,0.90433
0,0,0,1,0,1,0,2,1,2,0,1,2,0,0,0.63902
1,0,0,0,0,3,1,0,1,1,1,0,1,1,0,0.55041
0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1.15433
0,0,1,0,0,1,2,1,0,2,1,0,0,0,2,0.89739
0,1,0,0,0,2,0,0,3,1,2,0,0,1,0,1.09207
0,0,0,0,1,2,0,1,1,2,1,1,0,1,0,0.39778
0,0,1,0,0,0,2,1,1,2,0,0,2,1,0,0.74194
0,0,0,1,0,1,2,2,1,0,0,1,0,1,1,0.77160
0,0,1,0,0,0,2,0,2,2,0,1,1,1,0,0.81880
0,1,0,0,0,1,1,1,3,0,2,0,0,1,0,1.13885
0,0,1,0,0,1,1,2,0,2,0,1,0,2,0,1.04439
0,1,0,0,0,0,1,1,3,1,1,1,1,0,0,1.09120
1,0,0,0,0,0,0,4,2,0,1,0,0,1,1,0.50666
0,0,1,0,0,0,1,2,1,2,0,1,1,0,1,1.02709
1,0,0,0,0,1,3,1,1,0,0,1,1,1,0,0.38027
1,0,0,0,0,0,3,0,2,1,1,1,0,1,0,0.35356
0,0,0,0,1,1,0,1,3,1,0,0,0,2,1,0.43372
0,1,0,0,0,1,0,3,2,0,0,1,1,1,0,1.22102
0,0,1,0,0,1,2,1,1,1,0,2,1,0,0,0.98698
0,1,0,0,0,2,3,0,0,1,0,0,0,2,1,1.12732
0,0,0,0,1,0,3,1,1,1,1,1,0,1,0,0.19178
0,1,0,0,0,0,3,1,2,0,0,1,1,0,1,1.10152
0,1,0,0,0,1,0,1,2,2,2,1,0,0,0,1.11319
0,0,1,0,0,1,2,2,1,0,1,0,1,0,1,1.01925
0,1,0,0,0,2,1,1,1,1,0,0,0,3,0,1.27336
0,0,0,1,0,3,0,2,1,0,0,0,1,2,0,0.76975
1,0,0,0,0,3,0,2,1,0,0,0,2,0,1,0.58932
1,0,0,0,0,2,2,0,1,1,0,0,2,1,0,0.39680
0,0,0,0,1,1,2,0,3,0,1,0,1,1,0,0.26554
0,0,0,1,0,1,1,2,1,1,2,0,0,0,1,0.68942
0,0,1,0,0,2,0,2,1,1,1,1,0,0,1,1.06491
0,0,1,0,0,1,0,1,2,2,1,1,1,0,0,0.93397
0,0,0,1,0,0,0,3,0,3,0,2,0,1,0,0.66103
0,0,1,0,0,1,1,0,2,2,0,2,0,0,1,0.98348
0,0,1,0,0,1,1,1,1,2,2,0,0,1,0,0.92219
0,0,1,0,0,1,1,2,1,1,1,0,1,0,1,0.94679
0,0,1,0,0,2,0,1,1,2,0,1,1,1,0,0.96248
