10,0,0,0,0,0.62796,1
9,1,0,0,0,0.64721,3
9,0,1,0,0,0.62213,3
9,0,0,1,0,0.64152,3
9,0,0,0,1,0.64505,3
8,2,0,0,0,0.66646,3
8,1,1,0,0,0.64138,6
8,1,0,1,0,0.66077,6
8,1,0,0,1,0.66429,6
8,0,2,0,0,0.61630,3
8,0,1,1,0,0.63569,6
8,0,1,0,1,0.63921,6
8,0,0,2,0,0.65508,3
8,0,0,1,1,0.65860,6
8,0,0,0,2,0.66213,3
7,3,0,0,0,0.68571,1
7,2,1,0,0,0.66063,3
7,2,0,1,0,0.68002,3
7,2,0,0,1,0.68354,3
7,1,2,0,0,0.63555,3
7,1,1,1,0,0.65494,6
7,1,1,0,1,0.65846,6
7,1,0,2,0,0.67433,3
7,1,0,1,1,0.67785,6
7,1,0,0,2,0.68138,3
7,0,3,0,0,0.61046,1
7,0,2,1,0,0.62986,3
7,0,2,0,1,0.63338,3
7,0,1,2,0,0.64925,3
7,0,1,1,1,0.65277,6
7,0,1,0,2,0.65630,3
7,0,0,3,0,0.66864,1
7,0,0,2,1,0.67216,3
7,0,0,1,2,0.67569,3
7,0,0,0,3,0.67921,1
9,1,0,0,0,0.57876,6
8,2,0,0,0,0.59801,18
8,1,1,0,0,0.57292,18
8,1,0,1,0,0.59232,18
8,1,0,0,1,0.59584,18
7,3,0,0,0,0.61725,18
7,2,1,0,0,0.59217,36
7,2,0,1,0,0.61156,36
7,2,0,0,1,0.61509,36
7,1,2,0,0,0.56709,18
7,1,1,1,0,0.58648,36
7,1,1,0,1,0.59001,36
7,1,0,2,0,0.60587,18
7,1,0,1,1,0.60940,36
7,1,0,0,2,0.61292,18
6,4,0,0,0,0.63650,6
6,3,1,0,0,0.61142,18
6,3,0,1,0,0.63081,18
6,3,0,0,1,0.63434,18
6,2,2,0,0,0.58634,18
6,2,1,1,0,0.60573,36
6,2,1,0,1,0.60926,36
6,2,0,2,0,0.62512,18
6,2,0,1,1,0.62865,36
6,2,0,0,2,0.63217,18
6,1,3,0,0,0.56126,6
6,1,2,1,0,0.58065,18
6,1,2,0,1,0.58417,18
6,1,1,2,0,0.60004,18
6,1,1,1,1,0.60357,36
6,1,1,0,2,0.60709,18
6,1,0,3,0,0.61943,6
6,1,0,2,1,0.62296,18
6,1,0,1,2,0.62648,18
6,1,0,0,3,0.63001,6
9,0,1,0,0,0.62372,6
8,1,1,0,0,0.64297,18
8,0,2,0,0,0.61788,18
8,0,1,1,0,0.63728,18
8,0,1,0,1,0.64080,18
7,2,1,0,0,0.66222,18
7,1,2,0,0,0.63713,36
7,1,1,1,0,0.65653,36
7,1,1,0,1,0.66005,36
7,0,3,0,0,0.61205,18
7,0,2,1,0,0.63144,36
7,0,2,0,1,0.63497,36
7,0,1,2,0,0.65084,18
7,0,1,1,1,0.65436,36
7,0,1,0,2,0.65788,18
6,3,1,0,0,0.68146,6
6,2,2,0,0,0.65638,18
6,2,1,1,0,0.67577,18
6,2,1,0,1,0.67930,18
6,1,3,0,0,0.63130,18
6,1,2,1,0,0.65069,36
6,1,2,0,1,0.65422,36
6,1,1,2,0,0.67008,18
6,1,1,1,1,0.67361,36
6,1,1,0,2,0.67713,18
6,0,4,0,0,0.60622,6
6,0,3,1,0,0.62561,18
6,0,3,0,1,0.62913,18
6,0,2,2,0,0.64500,18
6,0,2,1,1,0.64853,36
6,0,2,0,2,0.65205,18
6,0,1,3,0,0.66439,6
6,0,1,2,1,0.66792,18
6,0,1,1,2,0.67144,18
6,0,1,0,3,0.67497,6
9,0,0,1,0,0.58394,6
8,1,0,1,0,0.60319,18
8,0,1,1,0,0.57811,18
8,0,0,2,0,0.59750,18
8,0,0,1,1,0.60103,18
7,2,0,1,0,0.62244,18
7,1,1,1,0,0.59736,36
7,1,0,2,0,0.61675,36
7,1,0,1,1,0.62027,36
7,0,2,1,0,0.57228,18
7,0,1,2,0,0.59167,36
7,0,1,1,1,0.59519,36
7,0,0,3,0,0.61106,18
7,0,0,2,1,0.61458,36
7,0,0,1,2,0.61811,18
6,3,0,1,0,0.64169,6
6,2,1,1,0,0.61661,18
6,2,0,2,0,0.63600,18
6,2,0,1,1,0.63952,18
6,1,2,1,0,0.59153,18
6,1,1,2,0,0.61092,36
6,1,1,1,1,0.61444,36
6,1,0,3,0,0.63031,18
6,1,0,2,1,0.63383,36
6,1,0,1,2,0.63736,18
6,0,3,1,0,0.56644,6
6,0,2,2,0,0.58584,18
6,0,2,1,1,0.58936,18
6,0,1,3,0,0.60523,18
6,0,1,2,1,0.60875,36
6,0,1,1,2,0.61228,18
6,0,0,4,0,0.62462,6
6,0,0,3,1,0.62814,18
6,0,0,2,2,0.63167,18
6,0,0,1,3,0.63519,6
9,0,0,0,1,0.58818,6
8,1,0,0,1,0.60743,18
8,0,1,0,1,0.58235,18
8,0,0,1,1,0.60174,18
8,0,0,0,2,0.60526,18
7,2,0,0,1,0.62668,18
7,1,1,0,1,0.60160,36
7,1,0,1,1,0.62099,36
7,1,0,0,2,0.62451,36
7,0,2,0,1,0.57652,18
7,0,1,1,1,0.59591,36
7,0,1,0,2,0.59943,36
7,0,0,2,1,0.61530,18
7,0,0,1,2,0.61882,36
7,0,0,0,3,0.62235,18
6,3,0,0,1,0.64593,6
6,2,1,0,1,0.62085,18
6,2,0,1,1,0.64024,18
6,2,0,0,2,0.64376,18
6,1,2,0,1,0.59576,18
6,1,1,1,1,0.61516,36
6,1,1,0,2,0.61868,36
6,1,0,2,1,0.63455,18
6,1,0,1,2,0.63807,36
6,1,0,0,3,0.64160,18
6,0,3,0,1,0.57068,6
6,0,2,1,1,0.59007,18
6,0,2,0,2,0.59360,18
6,0,1,2,1,0.60947,18
6,0,1,1,2,0.61299,36
6,0,1,0,3,0.61651,18
6,0,0,3,1,0.62886,6
6,0,0,2,2,0.63238,18
6,0,0,1,3,0.63591,18
6,0,0,0,4,0.63943,6
8,2,0,0,0,0.52955,15
7,3,0,0,0,0.54880,45
7,2,1,0,0,0.52372,45
7,2,0,1,0,0.54311,45
7,2,0,0,1,0.54663,45
6,4,0,0,0,0.56805,45
6,3,1,0,0,0.54297,90
6,3,0,1,0,0.56236,90
6,3,0,0,1,0.56588,90
6,2,2,0,0,0.51788,45
6,2,1,1,0,0.53728,90
6,2,1,0,1,0.54080,90
6,2,0,2,0,0.55667,45
6,2,0,1,1,0.56019,90
6,2,0,0,2,0.56372,45
5,5,0,0,0,0.58730,15
5,4,1,0,0,0.56222,45
5,4,0,1,0,0.58161,45
5,4,0,0,1,0.58513,45
5,3,2,0,0,0.53713,45
5,3,1,1,0,0.55653,90
5,3,1,0,1,0.56005,90
5,3,0,2,0,0.57592,45
5,3,0,1,1,0.57944,90
5,3,0,0,2,0.58297,45
5,2,3,0,0,0.51205,15
5,2,2,1,0,0.53144,45
5,2,2,0,1,0.53497,45
5,2,1,2,0,0.55084,45
5,2,1,1,1,0.55436,90
5,2,1,0,2,0.55788,45
5,2,0,3,0,0.57023,15
5,2,0,2,1,0.57375,45
5,2,0,1,2,0.57728,45
5,2,0,0,3,0.58080,15
8,1,1,0,0,0.57451,30
7,2,1,0,0,0.59376,90
7,1,2,0,0,0.56868,90
7,1,1,1,0,0.58807,90
7,1,1,0,1,0.59159,90
6,3,1,0,0,0.61301,90
6,2,2,0,0,0.58793,180
6,2,1,1,0,0.60732,180
6,2,1,0,1,0.61084,180
6,1,3,0,0,0.56284,90
6,1,2,1,0,0.58224,180
6,1,2,0,1,0.58576,180
6,1,1,2,0,0.60163,90
6,1,1,1,1,0.60515,180
6,1,1,0,2,0.60868,90
5,4,1,0,0,0.63226,30
5,3,2,0,0,0.60718,90
5,3,1,1,0,0.62657,90
5,3,1,0,1,0.63009,90
5,2,3,0,0,0.58209,90
5,2,2,1,0,0.60149,180
5,2,2,0,1,0.60501,180
5,2,1,2,0,0.62088,90
5,2,1,1,1,0.62440,180
5,2,1,0,2,0.62793,90
5,1,4,0,0,0.55701,30
5,1,3,1,0,0.57640,90
5,1,3,0,1,0.57993,90
5,1,2,2,0,0.59580,90
5,1,2,1,1,0.59932,180
5,1,2,0,2,0.60284,90
5,1,1,3,0,0.61519,30
5,1,1,2,1,0.61871,90
5,1,1,1,2,0.62224,90
5,1,1,0,3,0.62576,30
8,1,0,1,0,0.53474,30
7,2,0,1,0,0.55399,90
7,1,1,1,0,0.52890,90
7,1,0,2,0,0.54830,90
7,1,0,1,1,0.55182,90
6,3,0,1,0,0.57323,90
6,2,1,1,0,0.54815,180
6,2,0,2,0,0.56754,180
6,2,0,1,1,0.57107,180
6,1,2,1,0,0.52307,90
6,1,1,2,0,0.54246,180
6,1,1,1,1,0.54599,180
6,1,0,3,0,0.56185,90
6,1,0,2,1,0.56538,180
6,1,0,1,2,0.56890,90
5,4,0,1,0,0.59248,30
5,3,1,1,0,0.56740,90
5,3,0,2,0,0.58679,90
5,3,0,1,1,0.59032,90
5,2,2,1,0,0.54232,90
5,2,1,2,0,0.56171,180
5,2,1,1,1,0.56524,180
5,2,0,3,0,0.58110,90
5,2,0,2,1,0.58463,180
5,2,0,1,2,0.58815,90
5,1,3,1,0,0.51724,30
5,1,2,2,0,0.53663,90
5,1,2,1,1,0.54015,90
5,1,1,3,0,0.55602,90
5,1,1,2,1,0.55955,180
5,1,1,1,2,0.56307,90
5,1,0,4,0,0.57541,30
5,1,0,3,1,0.57894,90
5,1,0,2,2,0.58246,90
5,1,0,1,3,0.58599,30
8,1,0,0,1,0.53898,30
7,2,0,0,1,0.55822,90
7,1,1,0,1,0.53314,90
7,1,0,1,1,0.55253,90
7,1,0,0,2,0.55606,90
6,3,0,0,1,0.57747,90
6,2,1,0,1,0.55239,180
6,2,0,1,1,0.57178,180
6,2,0,0,2,0.57531,180
6,1,2,0,1,0.52731,90
6,1,1,1,1,0.54670,180
6,1,1,0,2,0.55023,180
6,1,0,2,1,0.56609,90
6,1,0,1,2,0.56962,180
6,1,0,0,3,0.57314,90
5,4,0,0,1,0.59672,30
5,3,1,0,1,0.57164,90
5,3,0,1,1,0.59103,90
5,3,0,0,2,0.59456,90
5,2,2,0,1,0.54656,90
5,2,1,1,1,0.56595,180
5,2,1,0,2,0.56947,180
5,2,0,2,1,0.58534,90
5,2,0,1,2,0.58887,180
5,2,0,0,3,0.59239,90
5,1,3,0,1,0.52148,30
5,1,2,1,1,0.54087,90
5,1,2,0,2,0.54439,90
5,1,1,2,1,0.56026,90
5,1,1,1,2,0.56378,180
5,1,1,0,3,0.56731,90
5,1,0,3,1,0.57965,30
5,1,0,2,2,0.58318,90
5,1,0,1,3,0.58670,90
5,1,0,0,4,0.59023,30
8,0,2,0,0,0.61947,15
7,1,2,0,0,0.63872,45
7,0,3,0,0,0.61364,45
7,0,2,1,0,0.63303,45
7,0,2,0,1,0.63656,45
6,2,2,0,0,0.65797,45
6,1,3,0,0,0.63289,90
6,1,2,1,0,0.65228,90
6,1,2,0,1,0.65580,90
6,0,4,0,0,0.60781,45
6,0,3,1,0,0.62720,90
6,0,3,0,1,0.63072,90
6,0,2,2,0,0.64659,45
6,0,2,1,1,0.65011,90
6,0,2,0,2,0.65364,45
5,3,2,0,0,0.67722,15
5,2,3,0,0,0.65214,45
5,2,2,1,0,0.67153,45
5,2,2,0,1,0.67505,45
5,1,4,0,0,0.62705,45
5,1,3,1,0,0.64645,90
5,1,3,0,1,0.64997,90
5,1,2,2,0,0.66584,45
5,1,2,1,1,0.66936,90
5,1,2,0,2,0.67289,45
5,0,5,0,0,0.60197,15
5,0,4,1,0,0.62136,45
5,0,4,0,1,0.62489,45
5,0,3,2,0,0.64076,45
5,0,3,1,1,0.64428,90
5,0,3,0,2,0.64781,45
5,0,2,3,0,0.66015,15
5,0,2,2,1,0.66367,45
5,0,2,1,2,0.66720,45
5,0,2,0,3,0.67072,15
8,0,1,1,0,0.57970,30
7,1,1,1,0,0.59895,90
7,0,2,1,0,0.57386,90
7,0,1,2,0,0.59326,90
7,0,1,1,1,0.59678,90
6,2,1,1,0,0.61820,90
6,1,2,1,0,0.59311,180
6,1,1,2,0,0.61251,180
6,1,1,1,1,0.61603,180
6,0,3,1,0,0.56803,90
6,0,2,2,0,0.58742,180
6,0,2,1,1,0.59095,180
6,0,1,3,0,0.60682,90
6,0,1,2,1,0.61034,180
6,0,1,1,2,0.61386,90
5,3,1,1,0,0.63745,30
5,2,2,1,0,0.61236,90
5,2,1,2,0,0.63176,90
5,2,1,1,1,0.63528,90
5,1,3,1,0,0.58728,90
5,1,2,2,0,0.60667,180
5,1,2,1,1,0.61020,180
5,1,1,3,0,0.62607,90
5,1,1,2,1,0.62959,180
5,1,1,1,2,0.63311,90
5,0,4,1,0,0.56220,30
5,0,3,2,0,0.58159,90
5,0,3,1,1,0.58511,90
5,0,2,3,0,0.60098,90
5,0,2,2,1,0.60451,180
5,0,2,1,2,0.60803,90
5,0,1,4,0,0.62038,30
5,0,1,3,1,0.62390,90
5,0,1,2,2,0.62742,90
5,0,1,1,3,0.63095,30
8,0,1,0,1,0.58394,30
7,1,1,0,1,0.60319,90
7,0,2,0,1,0.57810,90
7,0,1,1,1,0.59750,90
7,0,1,0,2,0.60102,90
6,2,1,0,1,0.62244,90
6,1,2,0,1,0.59735,180
6,1,1,1,1,0.61675,180
6,1,1,0,2,0.62027,180
6,0,3,0,1,0.57227,90
6,0,2,1,1,0.59166,180
6,0,2,0,2,0.59519,180
6,0,1,2,1,0.61106,90
6,0,1,1,2,0.61458,180
6,0,1,0,3,0.61810,90
5,3,1,0,1,0.64168,30
5,2,2,0,1,0.61660,90
5,2,1,1,1,0.63599,90
5,2,1,0,2,0.63952,90
5,1,3,0,1,0.59152,90
5,1,2,1,1,0.61091,180
5,1,2,0,2,0.61444,180
5,1,1,2,1,0.63030,90
5,1,1,1,2,0.63383,180
5,1,1,0,3,0.63735,90
5,0,4,0,1,0.56644,30
5,0,3,1,1,0.58583,90
5,0,3,0,2,0.58935,90
5,0,2,2,1,0.60522,90
5,0,2,1,2,0.60875,180
5,0,2,0,3,0.61227,90
5,0,1,3,1,0.62461,30
5,0,1,2,2,0.62814,90
5,0,1,1,3,0.63166,90
5,0,1,0,4,0.63519,30
8,0,0,2,0,0.53992,15
7,1,0,2,0,0.55917,45
7,0,1,2,0,0.53409,45
7,0,0,3,0,0.55348,45
7,0,0,2,1,0.55701,45
6,2,0,2,0,0.57842,45
6,1,1,2,0,0.55334,90
6,1,0,3,0,0.57273,90
6,1,0,2,1,0.57626,90
6,0,2,2,0,0.52826,45
6,0,1,3,0,0.54765,90
6,0,1,2,1,0.55117,90
6,0,0,4,0,0.56704,45
6,0,0,3,1,0.57057,90
6,0,0,2,2,0.57409,45
5,3,0,2,0,0.59767,15
5,2,1,2,0,0.57259,45
5,2,0,3,0,0.59198,45
5,2,0,2,1,0.59550,45
5,1,2,2,0,0.54751,45
5,1,1,3,0,0.56690,90
5,1,1,2,1,0.57042,90
5,1,0,4,0,0.58629,45
5,1,0,3,1,0.58981,90
5,1,0,2,2,0.59334,45
5,0,3,2,0,0.52242,15
5,0,2,3,0,0.54182,45
5,0,2,2,1,0.54534,45
5,0,1,4,0,0.56121,45
5,0,1,3,1,0.56473,90
5,0,1,2,2,0.56826,45
5,0,0,5,0,0.58060,15
5,0,0,4,1,0.58412,45
5,0,0,3,2,0.58765,45
5,0,0,2,3,0.59117,15
8,0,0,1,1,0.54416,30
7,1,0,1,1,0.56341,90
7,0,1,1,1,0.53833,90
7,0,0,2,1,0.55772,90
7,0,0,1,2,0.56125,90
6,2,0,1,1,0.58266,90
6,1,1,1,1,0.55758,180
6,1,0,2,1,0.57697,180
6,1,0,1,2,0.58049,180
6,0,2,1,1,0.53250,90
6,0,1,2,1,0.55189,180
6,0,1,1,2,0.55541,180
6,0,0,3,1,0.57128,90
6,0,0,2,2,0.57480,180
6,0,0,1,3,0.57833,90
5,3,0,1,1,0.60191,30
5,2,1,1,1,0.57683,90
5,2,0,2,1,0.59622,90
5,2,0,1,2,0.59974,90
5,1,2,1,1,0.55174,90
5,1,1,2,1,0.57114,180
5,1,1,1,2,0.57466,180
5,1,0,3,1,0.59053,90
5,1,0,2,2,0.59405,180
5,1,0,1,3,0.59758,90
5,0,3,1,1,0.52666,30
5,0,2,2,1,0.54605,90
5,0,2,1,2,0.54958,90
5,0,1,3,1,0.56545,90
5,0,1,2,2,0.56897,180
5,0,1,1,3,0.57250,90
5,0,0,4,1,0.58484,30
5,0,0,3,2,0.58836,90
5,0,0,2,3,0.59189,90
5,0,0,1,4,0.59541,30
8,0,0,0,2,0.54840,15
7,1,0,0,2,0.56765,45
7,0,1,0,2,0.54257,45
7,0,0,1,2,0.56196,45
7,0,0,0,3,0.56548,45
6,2,0,0,2,0.58690,45
6,1,1,0,2,0.56182,90
6,1,0,1,2,0.58121,90
6,1,0,0,3,0.58473,90
6,0,2,0,2,0.53673,45
6,0,1,1,2,0.55613,90
6,0,1,0,3,0.55965,90
6,0,0,2,2,0.57552,45
6,0,0,1,3,0.57904,90
6,0,0,0,4,0.58257,45
5,3,0,0,2,0.60615,15
5,2,1,0,2,0.58107,45
5,2,0,1,2,0.60046,45
5,2,0,0,3,0.60398,45
5,1,2,0,2,0.55598,45
5,1,1,1,2,0.57538,90
5,1,1,0,3,0.57890,90
5,1,0,2,2,0.59477,45
5,1,0,1,3,0.59829,90
5,1,0,0,4,0.60182,45
5,0,3,0,2,0.53090,15
5,0,2,1,2,0.55029,45
5,0,2,0,3,0.55382,45
5,0,1,2,2,0.56969,45
5,0,1,1,3,0.57321,90
5,0,1,0,4,0.57673,45
5,0,0,3,2,0.58908,15
5,0,0,2,3,0.59260,45
5,0,0,1,4,0.59613,45
5,0,0,0,5,0.59965,15
7,3,0,0,0,0.48034,20
6,4,0,0,0,0.49959,60
6,3,1,0,0,0.47451,60
6,3,0,1,0,0.49390,60
6,3,0,0,1,0.49743,60
5,5,0,0,0,0.51884,60
5,4,1,0,0,0.49376,120
5,4,0,1,0,0.51315,120
5,4,0,0,1,0.51668,120
5,3,2,0,0,0.46868,60
5,3,1,1,0,0.48807,120
5,3,1,0,1,0.49159,120
5,3,0,2,0,0.50746,60
5,3,0,1,1,0.51099,120
5,3,0,0,2,0.51451,60
4,6,0,0,0,0.53809,20
4,5,1,0,0,0.51301,60
4,5,0,1,0,0.53240,60
4,5,0,0,1,0.53593,60
4,4,2,0,0,0.48793,60
4,4,1,1,0,0.50732,120
4,4,1,0,1,0.51084,120
4,4,0,2,0,0.52671,60
4,4,0,1,1,0.53024,120
4,4,0,0,2,0.53376,60
4,3,3,0,0,0.46284,20
4,3,2,1,0,0.48224,60
4,3,2,0,1,0.48576,60
4,3,1,2,0,0.50163,60
4,3,1,1,1,0.50515,120
4,3,1,0,2,0.50868,60
4,3,0,3,0,0.52102,20
4,3,0,2,1,0.52455,60
4,3,0,1,2,0.52807,60
4,3,0,0,3,0.53159,20
7,2,1,0,0,0.52530,60
6,3,1,0,0,0.54455,180
6,2,2,0,0,0.51947,180
6,2,1,1,0,0.53886,180
6,2,1,0,1,0.54239,180
5,4,1,0,0,0.56380,180
5,3,2,0,0,0.53872,360
5,3,1,1,0,0.55811,360
5,3,1,0,1,0.56164,360
5,2,3,0,0,0.51364,180
5,2,2,1,0,0.53303,360
5,2,2,0,1,0.53655,360
5,2,1,2,0,0.55242,180
5,2,1,1,1,0.55595,360
5,2,1,0,2,0.55947,180
4,5,1,0,0,0.58305,60
4,4,2,0,0,0.55797,180
4,4,1,1,0,0.57736,180
4,4,1,0,1,0.58089,180
4,3,3,0,0,0.53289,180
4,3,2,1,0,0.55228,360
4,3,2,0,1,0.55580,360
4,3,1,2,0,0.57167,180
4,3,1,1,1,0.57520,360
4,3,1,0,2,0.57872,180
4,2,4,0,0,0.50781,60
4,2,3,1,0,0.52720,180
4,2,3,0,1,0.53072,180
4,2,2,2,0,0.54659,180
4,2,2,1,1,0.55011,360
4,2,2,0,2,0.55364,180
4,2,1,3,0,0.56598,60
4,2,1,2,1,0.56951,180
4,2,1,1,2,0.57303,180
4,2,1,0,3,0.57655,60
7,2,0,1,0,0.48553,60
6,3,0,1,0,0.50478,180
6,2,1,1,0,0.47970,180
6,2,0,2,0,0.49909,180
6,2,0,1,1,0.50261,180
5,4,0,1,0,0.52403,180
5,3,1,1,0,0.49895,360
5,3,0,2,0,0.51834,360
5,3,0,1,1,0.52186,360
5,2,2,1,0,0.47386,180
5,2,1,2,0,0.49326,360
5,2,1,1,1,0.49678,360
5,2,0,3,0,0.51265,180
5,2,0,2,1,0.51617,360
5,2,0,1,2,0.51970,180
4,5,0,1,0,0.54328,60
4,4,1,1,0,0.51820,180
4,4,0,2,0,0.53759,180
4,4,0,1,1,0.54111,180
4,3,2,1,0,0.49311,180
4,3,1,2,0,0.51251,360
4,3,1,1,1,0.51603,360
4,3,0,3,0,0.53190,180
4,3,0,2,1,0.53542,360
4,3,0,1,2,0.53895,180
4,2,3,1,0,0.46803,60
4,2,2,2,0,0.48742,180
4,2,2,1,1,0.49095,180
4,2,1,3,0,0.50682,180
4,2,1,2,1,0.51034,360
4,2,1,1,2,0.51386,180
4,2,0,4,0,0.52621,60
4,2,0,3,1,0.52973,180
4,2,0,2,2,0.53326,180
4,2,0,1,3,0.53678,60
7,2,0,0,1,0.48977,60
6,3,0,0,1,0.50902,180
6,2,1,0,1,0.48394,180
6,2,0,1,1,0.50333,180
6,2,0,0,2,0.50685,180
5,4,0,0,1,0.52827,180
5,3,1,0,1,0.50319,360
5,3,0,1,1,0.52258,360
5,3,0,0,2,0.52610,360
5,2,2,0,1,0.47810,180
5,2,1,1,1,0.49750,360
5,2,1,0,2,0.50102,360
5,2,0,2,1,0.51689,180
5,2,0,1,2,0.52041,360
5,2,0,0,3,0.52394,180
4,5,0,0,1,0.54752,60
4,4,1,0,1,0.52243,180
4,4,0,1,1,0.54183,180
4,4,0,0,2,0.54535,180
4,3,2,0,1,0.49735,180
4,3,1,1,1,0.51674,360
4,3,1,0,2,0.52027,360
4,3,0,2,1,0.53614,180
4,3,0,1,2,0.53966,360
4,3,0,0,3,0.54319,180
4,2,3,0,1,0.47227,60
4,2,2,1,1,0.49166,180
4,2,2,0,2,0.49519,180
4,2,1,2,1,0.51105,180
4,2,1,1,2,0.51458,360
4,2,1,0,3,0.51810,180
4,2,0,3,1,0.53045,60
4,2,0,2,2,0.53397,180
4,2,0,1,3,0.53750,180
4,2,0,0,4,0.54102,60
7,1,2,0,0,0.57027,60
6,2,2,0,0,0.58952,180
6,1,3,0,0,0.56443,180
6,1,2,1,0,0.58383,180
6,1,2,0,1,0.58735,180
5,3,2,0,0,0.60876,180
5,2,3,0,0,0.58368,360
5,2,2,1,0,0.60307,360
5,2,2,0,1,0.60660,360
5,1,4,0,0,0.55860,180
5,1,3,1,0,0.57799,360
5,1,3,0,1,0.58152,360
5,1,2,2,0,0.59738,180
5,1,2,1,1,0.60091,360
5,1,2,0,2,0.60443,180
4,4,2,0,0,0.62801,60
4,3,3,0,0,0.60293,180
4,3,2,1,0,0.62232,180
4,3,2,0,1,0.62585,180
4,2,4,0,0,0.57785,180
4,2,3,1,0,0.59724,360
4,2,3,0,1,0.60077,360
4,2,2,2,0,0.61663,180
4,2,2,1,1,0.62016,360
4,2,2,0,2,0.62368,180
4,1,5,0,0,0.55277,60
4,1,4,1,0,0.57216,180
4,1,4,0,1,0.57568,180
4,1,3,2,0,0.59155,180
4,1,3,1,1,0.59508,360
4,1,3,0,2,0.59860,180
4,1,2,3,0,0.61094,60
4,1,2,2,1,0.61447,180
4,1,2,1,2,0.61799,180
4,1,2,0,3,0.62152,60
7,1,1,1,0,0.53049,120
6,2,1,1,0,0.54974,360
6,1,2,1,0,0.52466,360
6,1,1,2,0,0.54405,360
6,1,1,1,1,0.54757,360
5,3,1,1,0,0.56899,360
5,2,2,1,0,0.54391,720
5,2,1,2,0,0.56330,720
5,2,1,1,1,0.56682,720
5,1,3,1,0,0.51882,360
5,1,2,2,0,0.53822,720
5,1,2,1,1,0.54174,720
5,1,1,3,0,0.55761,360
5,1,1,2,1,0.56113,720
5,1,1,1,2,0.56466,360
4,4,1,1,0,0.58824,120
4,3,2,1,0,0.56316,360
4,3,1,2,0,0.58255,360
4,3,1,1,1,0.58607,360
4,2,3,1,0,0.53807,360
4,2,2,2,0,0.55747,720
4,2,2,1,1,0.56099,720
4,2,1,3,0,0.57686,360
4,2,1,2,1,0.58038,720
4,2,1,1,2,0.58391,360
4,1,4,1,0,0.51299,120
4,1,3,2,0,0.53238,360
4,1,3,1,1,0.53591,360
4,1,2,3,0,0.55178,360
4,1,2,2,1,0.55530,720
4,1,2,1,2,0.55882,360
4,1,1,4,0,0.57117,120
4,1,1,3,1,0.57469,360
4,1,1,2,2,0.57822,360
4,1,1,1,3,0.58174,120
7,1,1,0,1,0.53473,120
6,2,1,0,1,0.55398,360
6,1,2,0,1,0.52890,360
6,1,1,1,1,0.54829,360
6,1,1,0,2,0.55181,360
5,3,1,0,1,0.57323,360
5,2,2,0,1,0.54815,720
5,2,1,1,1,0.56754,720
5,2,1,0,2,0.57106,720
5,1,3,0,1,0.52306,360
5,1,2,1,1,0.54246,720
5,1,2,0,2,0.54598,720
5,1,1,2,1,0.56185,360
5,1,1,1,2,0.56537,720
5,1,1,0,3,0.56890,360
4,4,1,0,1,0.59248,120
4,3,2,0,1,0.56740,360
4,3,1,1,1,0.58679,360
4,3,1,0,2,0.59031,360
4,2,3,0,1,0.54231,360
4,2,2,1,1,0.56171,720
4,2,2,0,2,0.56523,720
4,2,1,2,1,0.58110,360
4,2,1,1,2,0.58462,720
4,2,1,0,3,0.58815,360
4,1,4,0,1,0.51723,120
4,1,3,1,1,0.53662,360
4,1,3,0,2,0.54015,360
4,1,2,2,1,0.55602,360
4,1,2,1,2,0.55954,720
4,1,2,0,3,0.56306,360
4,1,1,3,1,0.57541,120
4,1,1,2,2,0.57893,360
4,1,1,1,3,0.58246,360
